,funding_total_usd,funding_rounds,company_age,funding_day,funding_range_1_2,proba,status,prediction,difference,name
5210,559904.0,2.0,12.0,263.0,229.0,0.3607312134605209,failure,failure,True,VendorShop
5211,7926732.0,1.0,47.0,13126.0,0.0,0.7826402503370915,success,success,True,Maximus
5212,38730470.0,1.0,15.0,0.0,0.0,0.3466549396711676,failure,failure,True,Bizak
5213,38730470.0,1.0,23.0,1253.0,0.0,0.7713071664840194,success,success,True,OKWave
5214,17620400.0,7.0,15.0,606.0000000000001,1947.0,0.8585218421681708,success,success,True,HealthWarehouse.com
5215,73255000.0,8.0,17.0,796.0,2672.0,0.9185582985721952,success,success,True,Flurry
5216,410000.0,1.0,13.0,466.0,0.0,0.3043099306352503,failure,failure,True,Fringe Corp
5217,3000000.0,1.0,15.0,659.0,0.0,0.5156970648817312,failure,success,False,Texert
5218,1275575.0,1.0,11.0,1207.0,0.0,0.52138847865211,success,success,True,VocalIQ
5219,3980000.0,2.0,15.0,1182.0,519.0,0.6661675226518272,success,success,True,Incentive Targeting
5220,500000.0,1.0,21.0,3188.0,0.0,0.4862723791349696,success,failure,False,TransGaming
5221,1300000.0,1.0,10.0,458.0,0.0,0.49113289882518596,failure,failure,True,Grand St.
5222,38730470.0,2.0,8.0,372.0,123.0,0.29365821138285225,failure,failure,True,Nanoget
5223,600000.0,1.0,15.0,0.0,0.0,0.2391634563976678,failure,failure,True,Journeys
5224,25000000.0,1.0,23.0,2825.0,0.0,0.7881883350353899,success,success,True,Air2Web
5225,38730470.0,1.0,15.0,61.00000000000023,0.0,0.42394543625838277,failure,failure,True,coRank
5226,4715359.0,5.0,14.0,1119.0,847.0,0.7183539390920872,failure,success,False,Big Live
5227,7630000.0,1.0,29.0,4590.0,0.0,0.8074280859224068,success,success,True,Pharmacopeia
5228,880000.0,3.0,10.0,0.0,851.0,0.41749440546128586,failure,failure,True,CrowdPC
5229,1050000.0,3.0,10.0,153.0,373.0,0.5176752426402773,failure,success,False,The Daily Hundred
5230,200000.0,1.0,9.0,50.0,0.0,0.20191782832744876,failure,failure,True,Blabroom
5231,11491489.999999996,4.0,13.0,592.0,865.0,0.7895423555078692,success,success,True,DramaFever
5232,210000.0,1.0,12.0,527.0,0.0,0.2449150093666834,failure,failure,True,Striped Sail
5233,5600000.0,3.0,15.0,15.0,762.0,0.721303266090156,success,success,True,TravelMuse
5234,5875000.0,4.0,15.0,1116.0,1125.0,0.6931629734405108,success,success,True,velos
5235,6700000.0,1.0,39.0,10245.0,0.0,0.821064233327637,success,success,True,Intuit
5236,144500000.0,7.0,22.0,1066.0,2131.0,0.9495368859495665,success,success,True,Accompany-ME Technology
5237,16600000.0,1.0,26.0,2696.0,0.0,0.7971435148544698,success,success,True,Demantra
5238,14003543.0,2.0,16.0,273.0,273.0,0.6992110637276263,success,success,True,Ziplocal
5239,10402868.0,1.0,28.0,2137.0,0.0,0.7912150816409135,success,success,True,Brokat
5240,50000.0,1.0,25.0,3560.0,0.0,0.3060777528275681,failure,failure,True,JavaJobs
5241,38730470.0,1.0,38.0,5185.0,0.0,0.786870528758787,success,success,True,3 day Blinds
5242,871189.0,3.0,16.0,579.0,1669.0,0.4931831902166303,success,failure,False,BalconyTV
5243,2582000.0,2.0,8.0,16.0,224.0,0.396251549004897,failure,failure,True,Cloud DX Inc
5244,6400000.0,2.0,16.0,254.0,151.0,0.54787020691199,success,success,True,Jott
5245,11000000.0,3.0,15.0,1096.0,1558.0,0.7715551370953344,success,success,True,ColdLight Solutions
5246,14200000.0,2.0,12.0,87.0,7.0,0.5945415068227076,success,success,True,Readyforce
5247,4500000.0,1.0,22.0,1741.0,0.0,0.7687939227634663,success,success,True,Parlano
5248,1375000.0,3.0,15.0,537.0,608.0,0.692555528512912,failure,success,False,Grocio
5249,11000000.0,1.0,15.0,0.0,0.0,0.4089059388666133,success,failure,False,Mobivox
5250,5600000.0,3.0,12.0,0.0,588.0,0.7207583447112029,failure,success,False,Happyshop
5251,3500000.0,1.0,29.0,4556.0,0.0,0.795292697883901,success,success,True,Austin-Tetra
5252,94100000.0,5.0,26.0,3969.0,1505.0,0.8927660482164189,success,success,True,Endocyte
5253,5000000.0,1.0,11.0,365.0,0.0,0.5116453201592757,failure,success,False,Passbox
5254,32000000.0,1.0,40.0,12123.0,0.0,0.8196264557420175,success,success,True,Chesswood Group
5255,13000000.000000004,2.0,12.0,485.0,268.0,0.7179693198000032,success,success,True,Onavo
5256,23100000.0,3.0,10.0,0.0,961.0,0.8307192653901078,success,success,True,Twice
5257,24600000.0,4.0,22.0,829.9999999999999,1689.0,0.8482807561492381,success,success,True,Lancope
5258,116000000.0,3.0,11.0,958.0,319.0,0.8694191354940549,success,success,True,Retrophin
5259,1000000.0,1.0,10.0,198.0,0.0,0.40556173652399385,success,failure,False,Remotium
5260,19700000.0,6.0,15.0,847.0,1865.0,0.8585218421681708,success,success,True,Symform
5261,185083580.0,1.0,30.0,6483.0,0.0,0.8935537921465139,success,success,True,Stream Global Services
5262,1000000.0,1.0,12.0,365.0,0.0,0.44151858032105745,failure,failure,True,Glocal
5263,17000000.0,1.0,26.0,6665.000000000001,0.0,0.813004954752493,success,success,True,Ceragon Networks
5264,22585000.0,2.0,18.0,2150.0,453.0,0.7568968239922197,success,success,True,Activaero
5265,1500000000.0,1.0,51.0,13011.0,0.0,0.892786304178323,success,success,True,Cardinal Health
5266,206525460.0,8.0,16.0,1430.0,1932.0,0.9335851325671376,success,success,True,Genocea Biosciences
5267,3600000.0,2.0,17.0,699.0,243.0,0.6402109277074578,failure,success,False,Minekey
5268,11000000.0,3.0,19.0,777.0,3119.0,0.8626647189843779,failure,success,False,Bomgar
5269,25000.0,1.0,10.0,700.0,0.0,0.17392116588833792,failure,failure,True,Bizerra.ru
5270,38730470.0,1.0,14.0,340.0,0.0,0.4481422699988736,success,failure,False,ArtsApp
5271,38730470.0,1.0,9.0,496.0,0.0,0.4514430916708091,failure,failure,True,Accord
5272,510000000.0,1.0,10.0,694.0,0.0,0.7773573158073827,success,success,True,Rouse Properties
5273,70200000.0,4.0,13.0,676.0,1715.0,0.8625729391933247,success,success,True,RedHill Biopharma
5274,40000000.0,2.0,23.0,3097.0,1826.0,0.8506723683326346,success,success,True,Silverpop
5275,35000000.0,4.0,23.0,609.0000000000001,1881.0,0.8832970541971819,success,success,True,DivX
5276,38730470.0,1.0,13.0,365.0,0.0,0.4514430916708091,success,failure,False,Meteor Solutions
5277,43500000.0,4.0,21.0,1660.0,2186.0,0.894575189736522,success,success,True,Jaspersoft
5278,4000000.0,2.0,15.0,608.0,732.0,0.6661675226518272,success,success,True,MyEnergy
5279,11035000.0,3.0,17.0,304.0,1182.0,0.7733728312716938,failure,success,False,xkoto
5280,36097652.0,4.0,25.0,3949.0,2076.0,0.8885060668915996,success,success,True,Xencor
5281,161307.0,1.0,11.0,106.00000000000023,0.0,0.20788400700073878,failure,failure,True,Local Media
5282,1250000.0,1.0,15.0,0.0,0.0,0.31166118707270796,failure,failure,True,International Liars Poker Association
5283,4000000.0,2.0,9.0,240.99999999999977,115.0,0.5374089951849556,success,success,True,Fountain
5284,2240000.0,2.0,16.0,516.0,224.0,0.6123388635449856,failure,success,False,iGroup Network
5285,45040000.0,3.0,14.0,430.0,561.0,0.8097441079065292,success,success,True,Gaikai
5286,2667.0,1.0,13.0,363.0,0.0,0.16596566135866997,failure,failure,True,RewardSnap
5287,78500000.0,6.0,17.0,608.0,1327.0,0.8610088440098712,success,success,True,Quidsi
5288,6800000.0,2.0,32.0,4788.0,3355.0,0.8106771261021599,failure,success,False,VirtualScopics
5289,38730470.0,1.0,10.0,0.0,0.0,0.3422971511132088,failure,failure,True,Glass
5290,4500000.0,1.0,17.0,0.0,0.0,0.485820220831205,failure,failure,True,PresenceID
5291,4500000.0,2.0,14.0,578.0,207.0,0.6549020335166629,failure,success,False,KODA
5292,4200000.0,1.0,15.0,183.0,0.0,0.49995955919634305,success,failure,False,GreenNote
5293,5000000.0,1.0,11.0,1164.0,0.0,0.5542014381600606,failure,success,False,BioNitrogen
5294,19236402.0,2.0,30.0,4495.0,970.0,0.8477734830565192,success,success,True,Solid Information Technology
5295,38730470.0,4.0,13.0,668.9999999999999,709.0,0.7816247740848977,success,success,True,Storyful
5296,747936.0,2.0,11.0,416.0,662.0,0.4132974942571279,success,failure,False,Ducksboard
5297,280000.0,1.0,12.0,334.0,0.0,0.23824627129496564,failure,failure,True,Barspace
5298,100000.0,1.0,13.0,243.0,0.0,0.19352228399528928,success,failure,False,Plink Search
5299,30000000.0,1.0,25.0,1738.0,0.0,0.7971435148544698,success,success,True,NetScreen Technologies
5300,3750000.0,5.0,16.0,22.0,565.0,0.7118853705024798,failure,success,False,mPortico
5301,1000000.0,1.0,17.0,0.0,0.0,0.29912152396258074,failure,failure,True,Minggl
5302,12000000.0,1.0,15.0,943.0,0.0,0.5531576146485905,success,success,True,Pokelabo
5303,1750000.0,1.0,10.0,29.0,0.0,0.44287470117152145,success,failure,False,#waywire
5304,16000000.0,1.0,23.0,2833.0,0.0,0.7881883350353899,failure,success,False,Novare Surgical
5305,4460015.0,1.0,18.0,2134.0,0.0,0.6053200608637401,failure,success,False,Whitfield Solar
5306,4417566.0,2.0,21.0,3999.0,219.0,0.7597601135809108,success,success,True,VerticalResponse
5307,142200000.0,6.0,11.0,0.0,1487.0,0.8620479699254959,failure,success,False,Chrome Capital Group
5308,4999990.0,1.0,22.0,3429.0,0.0,0.7745342584729109,success,success,True,Tropos Networks
5309,160000.0,2.0,11.0,0.0,182.0,0.18762344087387675,failure,failure,True,Ante Up
5310,38730470.0,1.0,41.0,2283.0,0.0,0.7402751573577695,failure,success,False,Integrated Systems Inc.
5311,5000000.0,1.0,10.0,475.0,0.0,0.5116453201592757,success,success,True,Level
5312,2000000.0,1.0,12.0,170.0,0.0,0.5046370248549865,failure,success,False,Topguest
5313,66000000.0,3.0,17.0,80.0,608.0,0.8160998917911036,success,success,True,Newport Media
5314,400000.0,1.0,12.0,974.0,0.0,0.3226985268058396,failure,failure,True,Pruffi
5315,58401856.0,1.0,33.0,7749.999999999999,0.0,0.8320250633437714,success,success,True,Silicon Storage Technology
5316,375000.0,3.0,10.0,0.0,277.0,0.37404037638929405,failure,failure,True,SeatNinja
5317,23000000.0,6.0,18.0,182.0,2526.0,0.8917746628827052,success,success,True,Camero
5318,800000.0,1.0,17.0,2834.0,0.0,0.4378224635668564,failure,failure,True,MYTEK Network Solutions
5319,156400000.0,11.0,18.0,3032.0,1097.0,0.9197062685824476,success,success,True,Net Element
5320,4575400.0,2.0,10.0,417.0,418.0,0.6865480876531089,success,success,True,Malcovery Security
5321,38730470.0,2.0,10.0,57.0,518.0,0.699378559054204,success,success,True,testhub
5322,19500000.0,3.0,20.0,862.9999999999999,608.0,0.8286808975078308,success,success,True,Pure Networks
5323,52500000.0,4.0,35.0,6815.000000000001,632.0,0.8554236051482011,success,success,True,Intechra Holdings
5324,50000.0,1.0,15.0,1221.0,0.0,0.18857380071296545,failure,failure,True,Human Network Labs
5325,1710000.0,2.0,13.0,119.0,621.0,0.6578713947258303,success,success,True,jobsite123
5326,38730470.0,1.0,23.0,3525.0,0.0,0.7625244942021335,success,success,True,Readspeaker
5327,38730470.0,2.0,26.0,2070.0,4311.0,0.8916197503500188,success,success,True,Entelos
5328,6000000.0,1.0,18.0,2738.0,0.0,0.6116934203948174,success,success,True,Boyaa Interactive
5329,38730470.0,2.0,10.0,273.0,186.0,0.6493982423009987,failure,success,False,TalkSession
5330,6000000.0,1.0,18.0,1239.0,0.0,0.6116934203948174,failure,success,False,Buzznet
5331,300000.0,1.0,18.0,182.0,0.0,0.33654249316281043,success,failure,False,IceRocket
5332,600000.0,2.0,10.0,0.0,578.0,0.2995033335815467,success,failure,False,Taptica
5333,6890927.0,5.0,18.0,763.0,2610.0000000000005,0.7503102672657739,success,success,True,Spectra Analysis Instruments
5334,1400000.0,1.0,28.0,5704.0,0.0,0.7679527175891194,failure,success,False,Biosyntech
5335,18000000.0,3.0,14.0,0.0,1269.0,0.8174275865976329,success,success,True,Soluto
5336,30800000.0,6.0,8.0,0.0,2393.0,0.8848368398074998,success,success,True,PlayHaven
5337,2238055.0,2.0,12.0,553.0,91.0,0.5086361333906336,failure,success,False,Moprise
5338,76700000.0,6.0,23.0,1000.0,3528.0,0.9259301292427519,failure,success,False,Ecast
5339,38730470.0,1.0,45.0,9533.0,0.0,0.798369877974884,success,success,True,Survey Sampling international
5340,1342000000.0,5.0,14.0,1245.0,1607.0,0.9145248811933097,success,success,True,Avito.ru
5341,38730470.0,1.0,18.0,1432.0,0.0,0.6066151106639608,failure,success,False,DermaGen
5342,1500000.0,1.0,9.0,490.0,0.0,0.49113289882518596,success,failure,False,Allclasses
5343,752000.0,2.0,14.0,5.0,1314.0,0.28345226066085316,failure,failure,True,I Am Smart Technology
5344,26600000.0,6.0,19.0,3379.0,797.0,0.8295872033751553,success,success,True,Blue Box
5345,645000.0,2.0,16.0,1412.0,54.0,0.4404515893886952,failure,failure,True,MediProPharma
5346,38730470.0,1.0,12.0,0.0,0.0,0.3422971511132088,success,failure,False,Motribe
5347,54338764.0,3.0,10.0,186.0,660.0,0.8117904298574007,success,success,True,"theScore, Inc."
5348,3900000.0,1.0,16.0,1059.0,0.0,0.5426236878337444,success,success,True,Liligo.com
5349,2000000.0,1.0,18.0,213.0,0.0,0.5651238008826923,success,success,True,Academy123
5350,4000000.0,1.0,19.0,1489.0,0.0,0.6274240096079954,failure,success,False,Athena Design Systems
5351,3000000.0,1.0,21.0,174.99999999999977,0.0,0.7269968724942847,success,success,True,Watch Hill Partners
5352,5806037.0,2.0,15.0,1719.0,389.0,0.649289141456857,success,success,True,Greenphire
5353,15500000.0,3.0,17.0,894.0,669.0,0.8006953954629163,success,success,True,BlogHer
5354,90000.0,1.0,11.0,609.0000000000001,0.0,0.21497604114485538,failure,failure,True,Steel Steed Studio
5355,15000.0,1.0,10.0,0.0,0.0,0.11606378333350616,failure,failure,True,Friendsignia
5356,1119500000.0,4.0,15.0,2588.0,377.0,0.9184071501997946,success,success,True,Rocket Internet
5357,80000.0,1.0,11.0,0.0,0.0,0.13598794480533774,failure,failure,True,Memorandom
5358,67192710.0,6.0,17.0,384.0,1408.0,0.8160998917911036,success,success,True,Carbonite
5359,6000000.0,1.0,23.0,336.0,0.0,0.7574800018323654,failure,success,False,PlanetFeedback
5360,17500000.0,2.0,18.0,586.0,636.0,0.7568968239922197,success,success,True,Intercasting
5361,22655660.0,5.0,23.0,1371.0,2370.0,0.9030073026631317,failure,success,False,XAware
5362,38730470.0,2.0,18.0,213.0,3131.0,0.8150484719503985,failure,success,False,Search Technologies (RU)
5363,310000.0,1.0,11.0,449.0,0.0,0.23824627129496564,failure,failure,True,Eckard Recovery Services
5364,38730470.0,1.0,8.0,31.0,0.0,0.20659015953931895,failure,failure,True,Agroptima
5365,19904010.0,6.0,24.0,3476.0,2570.0,0.9090339281991119,success,success,True,GeneNews
5366,53000000.0,4.0,17.0,123.0,1786.0,0.8554948708922191,success,success,True,Aster Data Systems
5367,40000000.0,1.0,23.0,1216.0,0.0,0.7713071664840194,success,success,True,Shanda Games
5368,2900000.0,3.0,17.0,0.0,760.0,0.7007858470768592,failure,success,False,adicate timeads
5369,62800000.0,3.0,22.0,2756.0,804.0,0.8330883130915774,failure,success,False,Satiety
5370,2030882.0,4.0,14.0,0.0,1016.0,0.6718875390698013,success,success,True,CardStar
5371,4000000.0,1.0,18.0,970.0,0.0,0.6053200608637401,failure,success,False,Entertainment Media Works
5372,6701000.0,2.0,16.0,1569.0,1746.0,0.6565752386297576,failure,success,False,Maui Imaging
5373,3889364.0,3.0,15.0,486.0,1095.0,0.7088766037366945,success,success,True,TownHog
5374,339000.0,1.0,29.0,5022.0,0.0,0.5800856384442682,success,success,True,Cambridge Positioning Systems
5375,25000.0,1.0,10.0,0.0,0.0,0.1121119918741603,failure,failure,True,ishBowl
5376,7710995.0,3.0,21.0,679.0,2760.0,0.9072376971046553,success,success,True,Knovel
5377,58000000.0,7.0,20.0,1637.0,2106.0,0.8755886223456418,success,success,True,Stretch
5378,166569999.99999997,6.0,21.0,1655.0,3175.0,0.9483296011559614,success,success,True,Intelligent Energy
5379,35000000.0,1.0,19.0,2465.0,0.0,0.6881188289540612,success,success,True,Varicent Software
5380,315000.0,2.0,15.0,153.0,61.0,0.2687452224723263,success,failure,False,madKast
5381,101472500.0,7.0,13.0,676.0,1613.0,0.8625729391933247,success,success,True,Edge Therapeutics
5382,250000.0,2.0,12.0,195.99999999999977,0.0,0.25280231938392006,success,failure,False,NoteWagon
5383,41290000.0,5.0,15.0,662.0,1768.0,0.844881390865979,success,success,True,Martini Media
5384,100000.0,1.0,12.0,0.0,0.0,0.13598794480533774,failure,failure,True,DUQI.COM
5385,48500000.0,5.0,16.0,92.0,1516.0,0.8097441079065292,success,success,True,"Adap.tv, now a part of ONE by AOL"
5386,42000000.0,4.0,26.0,3089.0,3449.0,0.9114468205104219,success,success,True,Finjan Holdings
5387,75000000.0,1.0,27.0,3232.0,0.0,0.8518802361860477,failure,success,False,Oxford Automotive
5388,38730470.0,1.0,16.0,0.0,0.0,0.3466549396711676,failure,failure,True,Jamglue
5389,47400000.0,6.0,19.0,979.0,3192.0,0.8885691310617717,success,success,True,Nuventix
5390,250000.0,1.0,12.0,90.0,0.0,0.20788400700073878,failure,failure,True,CityCiv
5391,84728590.0,8.0,20.0,426.0,3865.0,0.9306221810347206,success,success,True,Everyday Health
5392,3000000.0,1.0,19.0,2505.0,0.0,0.6274240096079954,failure,success,False,Phylogy
5393,3012255.0,1.0,23.0,4079.0,0.0,0.7314162027268073,failure,success,False,Frankis Solutions Limited
5394,5000000.0,1.0,16.0,965.0,0.0,0.5426236878337444,success,success,True,Makani Power
5395,38730470.0,1.0,43.0,10557.0,0.0,0.798369877974884,success,success,True,The Advisory Board Company
5396,30000000.0,1.0,18.0,1886.0,0.0,0.6677086828654855,success,success,True,APR Energy
5397,16500000.0,2.0,14.0,1222.0,38.0,0.6016611706401486,success,success,True,Framehawk
5398,459000000.0,8.0,24.0,365.0,5123.0,0.9524136410023681,success,success,True,Ironwood Pharmaceuticals
5399,2000000.0,2.0,11.0,388.0,252.0,0.6330085115426974,success,success,True,docTrackr
5400,100000.0,1.0,12.0,245.0,0.0,0.19352228399528928,failure,failure,True,ItsGoinOn
5401,40000000.0,1.0,67.0,22066.0,0.0,0.7787898263667583,success,success,True,Sterling
5402,90000000.0,2.0,16.0,0.0,1031.0,0.7662856030617953,success,success,True,Microbia
5403,1967780.8999999985,1.0,30.0,5852.0,0.0,0.7736773032242401,failure,success,False,Peakdale Molecular
5404,9649999.999999996,2.0,22.0,1636.0,2161.0,0.8754014335594249,success,success,True,Emulation and Verification Engineering
5405,30000.0,1.0,12.0,515.0,0.0,0.15575164016453316,failure,failure,True,Downstream
5406,7700000.0,1.0,22.0,1808.0,0.0,0.7820697382528906,failure,success,False,Savage Beast Technologies
5407,10000000.0,1.0,11.0,1014.0,0.0,0.57895690612309,success,success,True,JetPay
5408,141636020.0,11.0,30.0,6454.0,2227.0,0.9301860872918022,success,success,True,Airspan Networks
5409,288565570.0,2.0,32.0,7337.0,490.0,0.9160614106705741,success,success,True,Rambus
5410,3344209.0,2.0,12.0,392.0,136.0,0.5374089951849556,success,success,True,The Echo System
5411,22000000.0,1.0,53.0,15230.0,0.0,0.8056704152679064,success,success,True,Science Applications International Corporation (SAIC)
5412,20220000.0,2.0,18.0,761.0,678.0,0.7568968239922197,success,success,True,Mobius Microsystems
5413,4099999.0,1.0,10.0,650.9999999999999,0.0,0.5273627270538735,success,success,True,Asia Pacific Digital
5414,240000000.0,1.0,27.0,7005.0,0.0,0.8935537921465139,failure,success,False,Entrec
5415,6000000.0,1.0,24.0,2665.0,0.0,0.782919866475823,failure,success,False,SDL Enterprise Technologies
5416,90620380.0,8.0,24.0,2180.0,2649.0,0.932959711026185,success,success,True,Ubicom
5417,248400.0,2.0,20.0,4270.0,220.0,0.3978569694687955,failure,failure,True,Mirage Endoscopy Center
5418,930000.0,1.0,20.0,2342.0,0.0,0.4748688367295015,failure,failure,True,Morgan Everett
5419,2855800.0,1.0,15.0,1083.0,0.0,0.5426236878337444,success,success,True,Tradoria
5420,10024049.0,7.0,13.0,0.0,1490.0,0.7873793319233912,success,success,True,Graphicly
5421,112500.0,1.0,11.0,65.0,0.0,0.16760560249120637,failure,failure,True,Hubkick
5422,425000.0,2.0,10.0,0.0,600.0,0.2699386939167474,failure,failure,True,Sumpto
5423,38730470.0,1.0,41.0,9039.0,0.0,0.7891530263497637,success,success,True,Vermont Teddy Bear
5424,25000.0,1.0,11.0,425.0,0.0,0.15575164016453316,failure,failure,True,Kwikpik
5425,163999999.99999997,2.0,24.0,4780.0,1080.0,0.911855855252843,success,success,True,Seattle Genetics
